loss_kl_sp,loss_kl_op,loss_hel_sp,loss_hel_op
0.012049675,0.016148567,0.054387365,0.065868944
0.02507925,0.09185982,0.07374957,0.14496861
0.0064177513,0.04421377,0.041108552,0.11204151
0.01417017,0.026406765,0.05889549,0.081721775
0.015554428,0.048618317,0.062316522,0.11855335
0.016983032,0.04776907,0.06394652,0.1150972
0.007945538,0.017312288,0.042677365,0.06552191
0.10815954,0.15364552,0.16840756,0.20901786
0.010479927,0.015405178,0.052836142,0.063027695
0.041903496,0.036262035,0.107636824,0.10470125
0.01632595,0.022999287,0.06506547,0.08068135
0.08139229,0.15235901,0.14458075,0.21620004
0.0060557127,0.013962388,0.039466083,0.061906565
0.010751724,0.04005432,0.054404166,0.11058611
0.031141281,0.030992985,0.08358334,0.08995339
0.031930447,0.04376173,0.08776795,0.10551237
0.0008634329,0.0035102367,0.015227901,0.030124934
0.0058722496,0.016654015,0.038607467,0.066678494
0.005854845,0.07040739,0.037420094,0.14154044
0.03504467,0.0822196,0.092743926,0.15411031
0.015109539,0.034309864,0.059153818,0.09183514
0.21736336,0.5032377,0.24216783,0.3736915
0.025461197,0.026867867,0.07879715,0.08627283
0.022381306,0.050548077,0.07483583,0.12300744
0.006740093,0.00984478,0.042145614,0.049948376
0.0042328835,0.029040337,0.033994406,0.09348831
0.008552253,0.009429812,0.041744146,0.045275904
0.034501553,0.07239056,0.09312655,0.14610334
0.004542589,0.016255617,0.033715215,0.06396793
0.016268253,0.019957066,0.059959833,0.06692745
0.041624546,0.05290985,0.0995429,0.121754006
0.07560396,0.11500263,0.13137306,0.1665995
0.011949062,0.042057514,0.05463388,0.108000375
0.0074186325,0.015283108,0.04083775,0.060104605
0.009896755,0.027956486,0.04768955,0.082583554
0.051150084,0.09540939,0.11401284,0.16906182
0.00548625,0.01595378,0.0340588,0.062494073
0.03639412,0.037082672,0.0865742,0.08915471
0.0048878193,0.036714315,0.033915732,0.1028204
0.019288063,0.020644665,0.07058812,0.07614382
0.00961256,0.04602766,0.048533235,0.11213832
0.041454315,0.061282635,0.10000685,0.13369581
0.053684235,0.04675293,0.1085315,0.106013075
0.03639841,0.070296764,0.09326317,0.13995664
0.0063562393,0.024565935,0.040859226,0.08628184
0.004337311,0.063755035,0.034103047,0.1420966
0.011907101,0.024597168,0.05515821,0.08373611
0.040527582,0.0537045,0.08362186,0.101888455
0.0028264523,0.008487463,0.026591623,0.04533208
0.030281067,0.03503418,0.085842416,0.09892769
0.006316185,0.020810127,0.039766975,0.074595995
0.04038334,0.046216488,0.09453826,0.10906989
0.009113789,0.02458477,0.048211657,0.07826544
0.048953533,0.0417428,0.1059714,0.10855482
0.04683733,0.034808636,0.10019288,0.095331155
0.007411003,0.094558954,0.043629244,0.16524468
0.014315605,0.027673721,0.058408774,0.08393656
0.0020490289,0.005067706,0.021226862,0.034230683
0.014980793,0.03114605,0.060827818,0.091672815
0.011228085,0.059788227,0.05245733,0.12404087
0.025222301,0.062285423,0.08099529,0.13938347
0.032875538,0.039292812,0.08593197,0.09610734
0.023365974,0.06426859,0.07732538,0.13914332
0.003978133,0.0072619915,0.031164842,0.041283265
0.0077676773,0.005370617,0.044824492,0.037821323
0.005622864,0.02018702,0.036277562,0.07174099
0.0455842,0.06947899,0.10624206,0.14550866
0.0028364658,0.010617018,0.025881743,0.050846532
0.006792307,0.03990531,0.042046748,0.10957307
0.052479744,0.119142056,0.114500195,0.1773048
0.037552357,0.042126656,0.08657807,0.09599958
0.007715702,0.022361755,0.04367209,0.076222174
0.038000584,0.04087305,0.09313803,0.10958233
0.016780853,0.03496313,0.06464127,0.10166191
0.007375717,0.06508207,0.042069264,0.1351005
0.044107914,0.019081593,0.09338342,0.07152238
0.021622658,0.023906708,0.06644311,0.073503345
0.0044682026,0.006286621,0.033328302,0.04142973
0.09319544,0.07568312,0.1541317,0.14631087
0.004881382,0.008036613,0.036047056,0.04583785
0.045043945,0.056842327,0.10150078,0.12134346
0.01889658,0.024949074,0.06301308,0.07763437
0.08906555,0.10525894,0.14974816,0.17756847
0.009255886,0.037278175,0.048353046,0.099457465
0.013573647,0.0127158165,0.06065197,0.06045732
0.02558899,0.042150974,0.07481298,0.100470796
0.05315447,0.07363939,0.11119,0.14097825
0.0033333898,0.009877384,0.02799814,0.047836654
0.01372242,0.030655384,0.057796877,0.085855335
0.003928423,0.07185936,0.031131737,0.14065132
0.07734394,0.08480787,0.14318089,0.1457377
0.015039921,0.028199673,0.05706446,0.085270494
0.024748802,0.06428766,0.08102321,0.13252534
0.016124725,0.028282166,0.06135851,0.08488944
0.001344204,0.06258106,0.018517323,0.13399118
0.007588625,0.020939112,0.04336358,0.071763456
0.006287098,0.004608035,0.03704424,0.03130862
0.06468773,0.043063164,0.12414634,0.10441447
0.032239914,0.03220892,0.08322914,0.08527716
0.002302885,0.051119804,0.023767548,0.11946585
0.012720585,0.14352417,0.058285125,0.20278317
0.01796341,0.0317297,0.060295105,0.086171865
0.0831275,0.095629215,0.14412338,0.16699576
0.0034844875,0.016270638,0.029859949,0.06469107
0.016446114,0.025158882,0.06428779,0.08119077
0.011206627,0.013508797,0.052312694,0.057831325
0.0019893646,0.0049582124,0.022677375,0.03569259
0.011372566,0.016570568,0.053096376,0.065702066
0.06491852,0.09814358,0.12655976,0.17050855
0.015307665,0.02367711,0.06350151,0.08260833
0.017922878,0.052380085,0.06735921,0.1230855
0.008097172,0.021372318,0.044266973,0.07479716
0.0042049885,0.0027792454,0.031952348,0.024893202
0.013728142,0.04106903,0.05589128,0.102026805
0.03307724,0.45482302,0.09189767,0.35912934
0.012032032,0.03741026,0.057365697,0.104048625
0.04045534,0.0502038,0.09641739,0.1184269
0.039583206,0.029110909,0.096875615,0.08850571
0.057715893,0.04042244,0.10895943,0.09356347
0.004791498,0.0063319206,0.03478346,0.04064369
0.09378719,0.1099534,0.15470466,0.16347468
0.0023653507,0.02327609,0.024807539,0.08544397
0.022842884,0.06366873,0.07511101,0.1362893
0.006328106,0.022129536,0.03906172,0.074924864
0.011795044,0.037147522,0.050573003,0.0945976
0.0122766495,0.058070183,0.054416243,0.12642711
0.027447224,0.03768587,0.0854934,0.10273812
0.010421276,0.009513855,0.050711066,0.04857931
0.037130833,0.014691353,0.087300844,0.056131054
0.013460636,0.022304535,0.05794904,0.0772212
0.017691135,0.044668674,0.06519481,0.11276582
0.008167744,0.013063908,0.04653075,0.059504047
0.019085884,0.025747776,0.06587754,0.08433171
0.018952847,0.056230783,0.066594705,0.12487627
0.034640312,0.07906723,0.091268204,0.15099867
0.0022420883,0.006541133,0.02229167,0.039817028
0.0112810135,0.023068905,0.051362954,0.073917225
0.012537003,0.038279533,0.054190848,0.0999389
0.084896564,0.074575424,0.14541756,0.1365044
0.0039527416,0.050304174,0.031475373,0.12228324
0.07372546,0.017745018,0.14015229,0.06990575
0.03158188,0.029931545,0.08261979,0.082029425
0.058804512,0.11951208,0.121399835,0.17579737
0.0033974648,0.0029609203,0.029330567,0.027496614
0.010184288,0.025560856,0.050463304,0.080427825
0.006572962,0.012836695,0.037856765,0.055362906
0.038954258,0.14863777,0.1000223,0.20992626
0.016031265,0.053613663,0.06174294,0.11574118
0.070593834,0.072856426,0.12521355,0.13417172
0.009572983,0.06648779,0.049314152,0.14062995
0.012958527,0.01919508,0.051834065,0.06647763
0.023566246,0.047819614,0.075917564,0.11281191
0.020692348,0.049273968,0.07381876,0.116325885
0.047357082,0.049252987,0.10711278,0.117723145
0.057701588,0.052651882,0.115422234,0.117841884
0.013542175,0.022629261,0.060874384,0.0790779
0.017239094,0.015553951,0.06599141,0.06540703
0.015792847,0.02087164,0.06173413,0.073199295
0.037650585,0.04109049,0.09266051,0.10607528
0.004098892,0.021100521,0.03251325,0.07403507
0.0035939217,0.014869213,0.029878024,0.06019825
0.014329433,0.02728653,0.059747316,0.08565037
0.0141534805,0.044908047,0.059012685,0.116388336
0.011190414,0.017616272,0.052609127,0.06773357
0.12324333,0.085342884,0.17564324,0.15956423
0.0058918,0.032255173,0.03801599,0.0982862
0.031270742,0.0300498,0.075216405,0.08044592
0.010043144,0.031373978,0.0512108,0.087242745
0.015472889,0.08523798,0.06389086,0.15486777
0.023438454,0.036413193,0.07310157,0.09411687
0.11721659,0.13985348,0.17281239,0.19895302
0.0018451214,0.011828184,0.021466553,0.057244714
0.013676882,0.015151262,0.05309776,0.05558457
0.0167737,0.031496048,0.063092686,0.09248374
0.095965385,0.2105403,0.1571757,0.25245956
0.0111961365,0.05300522,0.05400288,0.12329714
0.020554066,0.02209729,0.06550369,0.063812606
0.0050854683,0.038141012,0.035261128,0.10664779
0.037444115,0.046509743,0.09076362,0.10985492
0.061761856,0.041966915,0.121360764,0.10358521
0.035541534,0.047772408,0.08990151,0.116334416
0.0172472,0.026945114,0.065648384,0.08383141
0.03938198,0.08477211,0.09924632,0.15484647
0.005236149,0.02004242,0.035528343,0.070572965
0.00415802,0.03261566,0.032365527,0.099549815
0.011601448,0.019131184,0.053148944,0.07011692
0.09006214,0.1142354,0.14807011,0.18232158
0.007630348,0.01197958,0.043092277,0.053712893
0.018840313,0.01896286,0.069315776,0.07243917
0.050334454,0.039251804,0.10558166,0.09711604
